article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
-lrb- CNN -rrb- This is week two of an ongoing series : A Catholic Reads the Bible This week covers the Book of Genesis , chapters 1-11 . As I mentioned in the first installment of this series , I'm a lifelong Catholic who finally plans to read the Bible from cover to cover .	laura bernardini , a lifelong catholic , has decided to finally read the bible from cover to cover . this is week two .	501	501	28	{"coref_chain_0": [{"start": 12, "end": 14}, {"start": 40, "end": 43}], "coref_chain_1": [{"start": 14, "end": 17}, {"start": 47, "end": 50}], "coref_chain_2": [{"start": 14, "end": 15}, {"start": 47, "end": 48}]}
-lrb- CNN -rrb- Two Delaware boys are in a coma and their father still is unable to talk or move two weeks after they became sick -- perhaps from pesticide exposure , federal officials say -- during a trip to the U.S . Virgin Islands , their lawyer said Saturday . Steve Esmond , his teenage sons and the teens ' mother fell ill more than two weeks ago in St . John , where they were renting a villa at the Sirenusa resort .	a delaware family becomes ill at the sirenusa resort in the u.s. virgin islands .	502	502	51	{"coref_chain_0": [{"start": 24, "end": 26}, {"start": 62, "end": 64}], "coref_chain_1": [{"start": 40, "end": 45}, {"start": 70, "end": 73}], "coref_chain_2": [{"start": 11, "end": 13}, {"start": 51, "end": 57}]}
The bill is dubbed Haleigh 's Hope Act . For Cox , it 's a blessing `` to be able to come back home , and with Haleigh 's medicine , it 's done wonders for her -- going from 200-plus seizures a day and on her deathbed to a smiling , happy girl who says words now and looks us in the eye and lets us know she 's in there . ''	the bill is inspired by haleigh cox , a 5-year-old whose seizures threatened her life .	503	503	9	{"coref_chain_0": [{"start": 4, "end": 5}, {"start": 27, "end": 28}]}
Joseph , Missouri , was found guilty in 2012 of failure to report suspected child abuse . And Finn kept his job as bishop , even after his 2012 conviction .	robert finn remained a bishop after a 2012 conviction for failure to report abuse .	504	504	17	{"coref_chain_0": [{"start": 8, "end": 9}, {"start": 28, "end": 29}]}
I am worried about the effect of having such a powerful , high-profile member of our political class endorse this demeaning depiction of life with autism . Kennedy owes a lot of people another apology .	he says it 's sad such a prominent kennedy demeans people with autism .	505	505	27	{"coref_chain_0": [{"start": 9, "end": 18}, {"start": 27, "end": 28}]}
Zarif told reporters that Iran has shown `` its readiness to engage with dignity , and it 's time for our negotiating partners to seize the moment and use this opportunity , which may not be repeated . '' They are mutually exclusive , '' the Iranian minister said .	iranian minister : other side must `` seize the moment , '' not try to pressure iran .	506	506	39	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 45, "end": 48}]}
Thousands sought refuge in temporary shelters after mobs with machetes attacked immigrants in Durban . The attacks in Durban killed two immigrants and three South Africans , including a 14-year-old boy , authorities said .	a 14-year-old boy is among those killed after a mob with machetes targeted foreigners .	507	507	15	{"coref_chain_0": [{"start": 11, "end": 14}, {"start": 20, "end": 26}], "coref_chain_1": [{"start": 10, "end": 11}, {"start": 15, "end": 17}]}
-lrb- CNN -rrb- The mother of a quadriplegic man who police say was left in the woods for days can not be extradited to face charges in Philadelphia until she completes an unspecified `` treatment , '' Maryland police said Monday . He suffered eye problems , dehydration , malnutrition and a cut to his back that raised infection concerns , the lieutenant told reporters .	victim being treated for malnutrition , dehydration ; mother faces host of charges after extradition .	508	508	42	{"coref_chain_0": [{"start": 6, "end": 19}, {"start": 42, "end": 43}]}
But failure to pay child support is not a crime . It 's rightly a civil matter .	danny cevallos : failure to pay child support should be a civil matter , not a crime .	509	509	11	{"coref_chain_0": [{"start": 1, "end": 6}, {"start": 11, "end": 12}]}
This is where Euroskeptic Czech politician Vit Jedlicka stepped in . He tells CNN that the country will be formally founded on May 1 and is inviting , through the media , the world 's heads of state to attend a formal ceremony marking the presumptive nation 's birth .	vit jedlicka , the first president of liberland , tells cnn that the country will be formally founded on may 1 .	510	510	11	{"coref_chain_0": [{"start": 3, "end": 8}, {"start": 11, "end": 12}]}
-lrb- CNN -rrb- Paul Walker is hardly the first actor to die during a production . Walker 's younger brother Cody told People magazine that he was initially nervous about how `` Furious 7 '' would turn out , but he is happy with the film .	`` furious 7 '' pays tribute to star paul walker , who died during filming .	511	511	16	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 16, "end": 17}], "coref_chain_1": [{"start": 13, "end": 15}, {"start": 32, "end": 34}]}
-lrb- CNN -rrb- `` Success Kid '' is likely the Internet 's most famous baby . His dad , Justin , needs a kidney transplant .	justin griner , the dad of `` success kid , '' needs a kidney transplant .	512	512	16	{"coref_chain_0": [{"start": 4, "end": 6}, {"start": 16, "end": 17}]}
-lrb- CNN -rrb- The last three defendants prosecuted in the hazing death of Florida A&M drum major Robert Champion were convicted Friday of manslaughter and hazing with the result of death , reported CNN affiliate WFTV . Champion , 26 , died in November 2011 after a band hazing ritual in which he was beaten aboard a school bus after a football game in Orlando , Florida .	florida a&m drum major robert champion died in 2011 after a hazing ritual aboard a bus .	513	513	37	{"coref_chain_0": [{"start": 13, "end": 19}, {"start": 37, "end": 40}], "coref_chain_1": [{"start": 10, "end": 11}, {"start": 48, "end": 50}], "coref_chain_2": [{"start": 9, "end": 12}, {"start": 41, "end": 42}]}
They are both necessary for the construction of The James Webb Space Telescope -lrb- JWST -rrb- , intended as the successor to the Hubble instrument that has been operating in space for 25 years . Scientists hope the telescope will be able to tell us more about objects that formed 13 billion years ago -- about 700-800 million years after the Big Bang .	the james webb space telescope will work in the infra-red and be able to see objects that formed 13 billion years ago .	514	514	35	{"coref_chain_0": [{"start": 8, "end": 15}, {"start": 37, "end": 39}]}
Rather , they convicted Dzhokhar Tsarnaev on all 30 counts he faced -- including using weapons of mass destruction , bombing a place of public use , conspiracy and aiding and abetting . The maximum penalty for several of the charges is death .	dzhokhar tsarnaev was found guilty of all 30 counts , may face death penalty .	515	515	33	{"coref_chain_0": [{"start": 7, "end": 12}, {"start": 39, "end": 41}]}
Everyone at Kenya 's Garissa University College suffered in some way when a handful of Al-Shabaab gunmen stormed the campus early this month . This tactic of separating non-Muslims from Muslims mirrors what Al-Shabaab attackers did in December at a quarry in the Kenyan village of Kormey , where at least 36 were killed , according to the Kenyan Red Cross .	al-shabaab has singled out non-muslims to kill them , as at a garissa university college .	516	516	24	{"coref_chain_0": [{"start": 15, "end": 17}, {"start": 33, "end": 35}]}
Those at-risk children are ones that Chad Bernstein is trying to help through his nonprofit , Guitars Over Guns . It pairs middle-school students with professional musicians , providing free instrument instruction and mentorship .	nonprofit group guitars over guns pairs miami-area kids with professional musician mentors .	517	517	20	{"coref_chain_0": [{"start": 13, "end": 19}, {"start": 20, "end": 21}], "coref_chain_1": [{"start": 0, "end": 3}, {"start": 22, "end": 24}]}
-lrb- CNN -rrb- The people of Nepal are still trying to recover from two major earthquakes and a mudslide . We have vetted a list of organizations working in Nepal that have created specific funds for relief efforts , including : .	aid organizations are still working to help the people of nepal in the wake of two major earthquakes .	518	518	20	{"coref_chain_0": [{"start": 6, "end": 7}, {"start": 29, "end": 30}]}
Amanda Curtis , CEO of a fashion company in New York , snapped the lucky shot . She posted the picture to Twitter , and within a few hours , it had already received hundreds of retweets .	amanda curtis , ceo of a fashion company in new york , posted a picture of four rainbows to twitter .	519	519	17	{"coref_chain_0": [{"start": 0, "end": 11}, {"start": 17, "end": 18}], "coref_chain_1": [{"start": 13, "end": 16}, {"start": 19, "end": 21}]}
-lrb- CNN -rrb- I'm haunted by the video of Officer Michael Slager firing eight shots at Walter Scott as he fled his encounter with North Charleston police -- his back turned to the officer . If Slager had been wearing a body camera , Scott would probably still be alive , and Slager would n't be facing the possibility of life in prison -- or a possible death sentence .	mark o'mara : video captured michael slager shooting walter scott ; if cop had been wearing a body camera , he probably would n't have fired .	520	520	35	{"coref_chain_0": [{"start": 9, "end": 12}, {"start": 36, "end": 37}], "coref_chain_1": [{"start": 16, "end": 18}, {"start": 44, "end": 45}]}
Durham , North Carolina -lrb- CNN -rrb- President Obama 's nomination of Loretta Lynch to become the country 's first African-American woman attorney general is a historic pick . Obama nominated Lynch to replace Attorney General Eric Holder on November 8 , after Holder had announced plans to leave the post weeks earlier .	the nomination of loretta lynch as u.s. attorney general was announced in november .	521	521	29	{"coref_chain_0": [{"start": 12, "end": 14}, {"start": 31, "end": 32}], "coref_chain_1": [{"start": 10, "end": 11}, {"start": 30, "end": 31}], "coref_chain_2": [{"start": 22, "end": 24}, {"start": 34, "end": 36}]}
We got her at Cape Town International Airport , '' Mahlobo said . Officials debriefed the girl 's family and released her into the family 's care , Mahlobo said .	authorities detain girl at cape town airport , release her into family 's care , he says .	522	522	13	{"coref_chain_0": [{"start": 10, "end": 11}, {"start": 28, "end": 29}], "coref_chain_1": [{"start": 11, "end": 12}, {"start": 29, "end": 30}], "coref_chain_2": [{"start": 2, "end": 3}, {"start": 21, "end": 22}]}
