article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
Frank Lampard 's role at Manchester City was always planned as being just a bit part player -- but maybe the 36-year-old should have started more games . Of those matches City have won seven -- including the 3-2 over Bayern Munich -- drawn one and not lost any , scoring 22 goals with just six conceded .	man city have won seven of the eight games frank lampard has started .	1794	1794	28	{"coref_chain_0": [{"start": 5, "end": 7}, {"start": 31, "end": 32}]}
United ace Wayne Rooney was happy with his side 's display at Stamford Bridge despite the negative result . ` We can take great confidence from this result as I 've rarely seen a team come to Stamford Bridge and dominate so much , all that was missing was a goal .	wayne rooney insists his side can take ` great confidence ' from defeat .	1795	1795	19	{"coref_chain_0": [{"start": 37, "end": 39}, {"start": 12, "end": 14}]}
Terry salutes Branislav Ivanovic -LRB- left -RRB- following his side 's 1-0 victory against Manchester United . Terry puts in a strong tackle on United midfielder Marouane Fellaini at Stamford Bridge .	chelsea defeated manchester united 1-0 at stamford bridge .	1796	1796	17	{"coref_chain_0": [{"start": 8, "end": 9}, {"start": 17, "end": 18}, {"start": 0, "end": 1}], "coref_chain_1": [{"start": 14, "end": 16}, {"start": 24, "end": 25}]}
Manchester United midfielder Marouane Fellaini has been terrorising opposition defences of late , but goalkeeper Thibaut Courtois has revealed Chelsea have a plan to deal with him . Of course , we know about him and hope to keep him out .	thibaut courtois hopes chelsea can keep marouane fellaini quiet .	1797	1797	28	{"coref_chain_0": [{"start": 39, "end": 40}, {"start": 14, "end": 17}, {"start": 26, "end": 27}, {"start": 34, "end": 35}]}
How significantly will Chris Maguire of Wednesday feature in Bournemouth 's final analysis ? He was unhappy , to put it mildly , that Lewis Buxton was cleared of fouling Callum Wilson in the second half , telling a radio station : ` It looked like the referees have come together and talked about Callum Wilson and said , `` Do n't give him any penalties because Bournemouth have had too many this season and we do n't want them to have any more '' . '	but chris maguire had the final say with his last-ditch penalty strike .	1798	1798	14	{"coref_chain_0": [{"start": 9, "end": 10}, {"start": 67, "end": 68}]}
Steve Clarke applauds fans after his Reading side were narrowly beaten by Arsenal at Wembley Stadium . But , as Clarke goes back to the Championship and a home game against Birmingham , he will take strength from this display and use it to inspire his return to the top-flight .	steve clarke will take strength from impressive reading display .	1799	1799	17	{"coref_chain_0": [{"start": 20, "end": 21}, {"start": 45, "end": 46}, {"start": 33, "end": 34}, {"start": 5, "end": 6}, {"start": 0, "end": 2}]}
Steve Clarke applauds fans after his Reading side were narrowly beaten by Arsenal at Wembley Stadium . His team were back in the contest and they contributed to a thrilling FA Cup semi-final .	reading lost 2-1 against arsenal in fa cup semi-final at wembley .	1800	1800	17	{"coref_chain_0": [{"start": 5, "end": 6}, {"start": 17, "end": 18}, {"start": 0, "end": 2}]}
Radamel Falcao fires wide for Manchester United past Chelsea 's onrushing keeper Thibaut Courtois . Falcao stands dejected with Wayne Rooney at the final whistle following United 's 1-0 loss at Chelsea .	radamel falcao was ineffective for manchester utd in 1-0 loss by chelsea .	1801	1801	15	{"coref_chain_0": [{"start": 26, "end": 27}, {"start": 5, "end": 7}], "coref_chain_1": [{"start": 15, "end": 16}, {"start": 1, "end": 2}], "coref_chain_2": [{"start": 31, "end": 32}, {"start": 8, "end": 9}]}
Andres Iniesta has praised Manchester United boss Louis van Gaal for helping him make the breakthrough into the Barcelona first team . Van Gaal was Barca manager when Iniesta made his debut for the Spanish club during the 2002-03 campaign , and the Spain international has admitted he is grateful to Van Gaal for placing trust in him to make his senior debut . '	spaniard thanked the trust the manchester united manager placed in him .	1802	1802	22	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 30, "end": 31}, {"start": 28, "end": 29}, {"start": 12, "end": 13}, {"start": 47, "end": 48}], "coref_chain_1": [{"start": 22, "end": 24}, {"start": 60, "end": 61}, {"start": 57, "end": 58}, {"start": 4, "end": 10}, {"start": 51, "end": 53}]}
Iniesta also admitted he took great joy in defeating Chelsea and Manchester United during Barca 's run to Champions League success in 2009 , admitting his winning goal at Stamford Bridge was one of the highlights of his career . ' With Lionel Messi looking on , Iniesta mobs Eto'o after Barcelona take the lead against Manchester United in the 2009 Champions League final played at the Stadio Olimpico in Rome .	barcelona defeated chelsea and man utd on the way to rome victory .	1803	1803	41	{"coref_chain_0": [{"start": 25, "end": 26}, {"start": 37, "end": 38}, {"start": 47, "end": 48}, {"start": 0, "end": 1}, {"start": 3, "end": 4}], "coref_chain_1": [{"start": 61, "end": 63}, {"start": 18, "end": 20}]}
Iniesta also admitted he took great joy in defeating Chelsea and Manchester United during Barca 's run to Champions League success in 2009 , admitting his winning goal at Stamford Bridge was one of the highlights of his career . ' I consider the Rome final to have been one of the best finals of all time because of what the final was like and how we got there , Iniesta added .	iniesta claims 2009 champions league success was one of his best finals .	1804	1804	41	{"coref_chain_0": [{"start": 25, "end": 26}, {"start": 37, "end": 38}, {"start": 0, "end": 1}, {"start": 3, "end": 4}, {"start": 70, "end": 71}]}
Wayne Rooney knows Manchester United will be playing for ` pride ' against rivals Manchester City . Rooney celebrates scoring during United 's 3-1 Premier League victory against Aston Villa .	wayne rooney knows pride is at stake in the premier league clash .	1805	1805	17	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 17, "end": 18}], "coref_chain_1": [{"start": 3, "end": 5}, {"start": 21, "end": 22}]}
Manny Pacquiao has promoted a range of t-shirts commemorating his impending bout with Floyd Mayweather in Las Vegas on May 2 . Manny Pacquiao uploaded a picture of one of the shirts made ahead of his fight with Floyd Mayweather .	pacquiao shared a picture of a range of t-shirts marking the fight .	1806	1806	22	{"coref_chain_0": [{"start": 35, "end": 36}, {"start": 9, "end": 10}, {"start": 0, "end": 2}, {"start": 22, "end": 24}], "coref_chain_1": [{"start": 38, "end": 40}, {"start": 13, "end": 15}]}
He uploaded a picture to Instagram of one the shirts , named ` fight gear ' on the website selling the merchandise , which is black and has ` The Fight of the Century , Mayweather vs Pacquiao ' with a picture of the Filipino boxer across it . Pacquiao is looking to inflict a first-ever career defeat upon Mayweather .	the filipino boxer is looking to inflict mayweather 's first defeat upon him .	1807	1807	49	{"coref_chain_0": [{"start": 49, "end": 50}, {"start": 0, "end": 1}, {"start": 37, "end": 38}]}
Jamie Redknapp and Thierry Henry face off in anticipation of Floyd Mayweather vs Manny Pacquiao . The Arsenal legend pretends to go in with his head and says , ' I know you 're scared , ' to which Redknapp responds : ` May 2 , me and you big man . '	manny pacquaio vs floyd mayweather takes place in las vegas on may 2 .	1808	1808	16	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 39, "end": 40}], "coref_chain_1": [{"start": 24, "end": 25}, {"start": 3, "end": 5}]}
Another Liverpool player Sherwood discussed on Friday was Steven Gerrard , whose birthday falls on the FA Cup final on May 30 . Sherwood has led Villa to a run of four wins in seven matches ahead of Sunday 's semi-final at Wembley .	aston villa play liverpool in their fa cup semi-final on sunday at wembley .	1809	1809	23	{"coref_chain_0": [{"start": 23, "end": 24}, {"start": 3, "end": 4}]}
Tim Sherwood will consider selling Christian Benteke this summer if Aston Villa 's star striker insists he wants to leave the club . Benteke has scored eight goals in his last six matches .	christian benteke has scored eight goals in his last six matches for villa .	1810	1810	23	{"coref_chain_0": [{"start": 23, "end": 24}, {"start": 16, "end": 17}, {"start": 29, "end": 30}, {"start": 5, "end": 7}]}
While Skrtel admits Liverpool will be a different side without Gerrard among their ranks , he believes the club have potential replacements to the iconic No 8 . ` He will be leaving after this season and we have a few players who can replace him .	skrtel believes the club do have players that could eventually replace him .	1811	1811	28	{"coref_chain_0": [{"start": 45, "end": 46}, {"start": 29, "end": 30}, {"start": 15, "end": 16}, {"start": 1, "end": 2}]}
Should Liverpool emerge victorious against Villa , Gerrard will sign off his Anfield career in the final which takes place on his birthday of May 30 , before moving to LA Galaxy . Martin Skrtel -LRB- left -RRB- says departing Liverpool captain Steven Gerrard is still one of the best players in the world .	steven gerrard will leave liverpool for la galaxy at the end of the season .	1812	1812	33	{"coref_chain_0": [{"start": 7, "end": 8}, {"start": 39, "end": 44}, {"start": 11, "end": 12}, {"start": 5, "end": 8}, {"start": 21, "end": 22}], "coref_chain_1": [{"start": 1, "end": 2}, {"start": 40, "end": 41}]}
Ibrahimovic was initially banned for four games by the French Football League -LRB- LFP -RRB- when he was caught on camera after last month 's 3-2 defeat to Bordeaux launching into a tirade against official Lionel Jaffredo while walking back to the dressing room . Speaking in the video in English but in partial sentences , the Sweden international could be heard saying : ` He 's an a ****** .	the sweden international was caught on camera swearing about a referee .	1813	1813	45	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 65, "end": 66}, {"start": 16, "end": 17}]}
Paris Saint-Germain striker Ibrahimovic will now miss three games and Marseille playmaker Payet just one after both clubs succeeded with appeals to the French Olympic Committee -LRB- CNOSF -RRB- . Zlatan Ibrahimovic has had his four-game ban reduced by one match after successfully appealing .	paris saint-germain striker zlatan ibrahimovic picked up a four-game ban .	1814	1814	30	{"coref_chain_0": [{"start": 3, "end": 4}, {"start": 30, "end": 32}, {"start": 34, "end": 35}]}
Marseille playmaker Payet then received a two-game sanction after aiming expletives at the closed door of the match officials ' dressing room following the goalless draw with Lyon , in which Lucas Ocampos ' late strike was deemed not to have crossed the goal-line . Dimitri Payet has also had his ban reduced by one after an appeal to the French Olympic Committee -LRB- CNOSF -RRB- .	marseille 's dimitri payet also received a two-game ban for swearing at a closed referee 's door after a match against lyon .	1815	1815	45	{"coref_chain_0": [{"start": 45, "end": 47}, {"start": 0, "end": 3}, {"start": 50, "end": 51}]}
